price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
11.5,3.7376696182833684,1.791759469228055,1.791759469228055,0,0,0,0,1,2.772588722239781,1.6951123503345924,1,1,0,0,0,0,1,0,0,0,0
2.99,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.45,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.8,4.61512051684126,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
6.8,4.219507705176107,1.3862943611198906,1.791759469228055,1,1,1,0,0,1.791759469228055,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
2.85,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.0,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.5,4.343805421853684,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.4,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
8.5,4.127134385045092,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.29,4.060443010546419,1.791759469228055,2.1972245773362196,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.38,3.044522437723423,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.3,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.5649493574615367,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
3.8,3.58351893845611,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
1.25,3.6635616461296463,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
7.8,4.574710978503383,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.5,3.6635616461296463,1.791759469228055,2.1972245773362196,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.4,4.356708826689592,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.6094379124341003,0,1,0,0,0,1,0,0,0,0,0
15.0,4.23410650459726,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.2,4.007333185232471,1.9459101490553132,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.7749523509116738,1,0,0,0,1,0,0,0,0,0,0
12.9,3.9889840465642745,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
3.4,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.5,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.9,4.430816798843313,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.4,3.044522437723423,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.35,4.356708826689592,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
7.1,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.9,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.18,3.8066624897703196,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.4816045409242156,0,1,0,0,0,0,0,1,0,0,0
6.0,3.6109179126442243,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6486586255873816,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
6.9,3.970291913552122,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
8.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.6,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.8562979903656263,1,1,0,0,1,0,0,0,0,0,0
3.4,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
2.75,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.5,4.110873864173311,2.0794415416798357,2.1972245773362196,0,0,0,0,1,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
2.35,3.295836866004329,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.0,3.8066624897703196,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.8918202981106265,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.2,3.784189633918261,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.25,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.1,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
2.8,3.7612001156935624,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.33500106673234,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.2,3.7612001156935624,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
3.75,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.6,3.58351893845611,1.9459101490553132,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.7,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.8,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.0,4.2626798770413155,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.0,4.0943445622221,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
3.3,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.2,4.477336814478207,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.5040773967762742,1.824549292051046,1,0,0,0,1,0,0,0,0,0,0
8.0,4.2626798770413155,1.3862943611198906,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.0,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3609765531356006,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
14.0,4.394449154672439,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.1,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.828641396489095,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
6.25,3.871201010907891,1.3862943611198906,1.3862943611198906,0,0,0,0,0,0.0,1.916922612182061,0,1,0,0,1,0,0,0,0,0,0
4.9,4.007333185232471,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
8.2,4.454347296253507,1.3862943611198906,1.791759469228055,0,0,0,0,0,2.3978952727983707,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
12.5,4.3694478524670215,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
4.5,4.04305126783455,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.0,4.143134726391533,2.0794415416798357,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.0,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.70805020110221,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
3.05,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.8,3.6109179126442243,1.9459101490553132,1.6094379124341003,1,1,1,0,0,2.0794415416798357,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.0,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.5,3.8501476017100584,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.85,3.6375861597263857,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.3,3.8501476017100584,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
6.4,3.8918202981106265,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.55,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
12.5,4.2626798770413155,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.1972245773362196,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
11.0,4.02535169073515,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.25,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.45,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
2.3,3.2188758248682006,1.6094379124341003,1.0986122886681098,0,0,0,0,1,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.95,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.7047480922384253,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
11.5,4.110873864173311,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
1.98,3.6888794541139363,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
4.1,3.871201010907891,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.2,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.36,4.248495242049359,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.3,4.2626798770413155,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.75,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
1.4,4.110873864173311,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,0,1,2.6390573296152584,1.791759469228055,1,0,0,0,0,0,0,0,0,1,0
4.1,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.3,4.07753744390572,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.55,4.007333185232471,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.39,3.713572066704308,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
11.5,4.61512051684126,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.6,3.8918202981106265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.5040773967762742,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
10.8,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,1,2.0794415416798357,2.0541237336955462,1,1,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
4.25,4.290459441148391,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.5,3.828641396489095,1.9459101490553132,1.791759469228055,0,0,0,0,1,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.45,4.454347296253507,1.9459101490553132,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.2,3.713572066704308,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.8,4.02535169073515,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.5,4.290459441148391,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.98,3.7612001156935624,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
8.7,3.9318256327243257,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.2,4.23410650459726,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.26,3.6635616461296463,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.4,4.61512051684126,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
15.0,4.394449154672439,2.0794415416798357,1.6094379124341003,0,0,0,0,1,2.772588722239781,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
11.5,3.784189633918261,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.2,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
8.6,3.9318256327243257,1.791759469228055,2.1972245773362196,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.95,3.58351893845611,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
7.9,2.833213344056216,1.791759469228055,1.6094379124341003,0,1,1,1,1,2.5649493574615367,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
3.99,3.58351893845611,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.5,4.442651256490317,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.6,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
15.0,3.8501476017100584,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.4586150226995167,1,1,0,0,0,0,0,0,1,0,0
3.6,3.9889840465642745,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
6.5,4.04305126783455,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0.0,1.6951123503345924,0,1,1,0,0,0,0,0,0,0,0
5.7,4.290459441148391,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.7227665977411035,1,0,0,0,1,0,0,0,0,0,0
5.2,4.02535169073515,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.2,3.713572066704308,1.0986122886681098,1.0986122886681098,1,1,0,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.7,3.828641396489095,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
4.15,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.2,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
2.23,3.5263605246161616,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.7,3.4339872044851463,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.3,3.8066624897703196,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.7227665977411035,1,1,0,0,0,0,0,0,1,0,0
7.3,4.23410650459726,1.0986122886681098,1.6094379124341003,1,1,0,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.15,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.95,4.343805421853684,1.0986122886681098,1.3862943611198906,1,1,0,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.4,4.343805421853684,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.6,4.61512051684126,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,0,0,0,0,0,0,1
4.1,3.5263605246161616,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.83,3.6888794541139363,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.45,3.4965075614664802,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
6.7,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.7047480922384253,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.75,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.62924053973028,1,1,0,0,0,0,0,0,0,1,0
4.4,3.6635616461296463,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.15,4.0943445622221,1.6094379124341003,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.6,4.174387269895637,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.70805020110221,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.95,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.1631508098056809,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.0,4.465908118654584,1.3862943611198906,2.1972245773362196,1,1,1,1,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.8,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.65,3.4965075614664802,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
