price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
9.2,4.2626798770413155,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.791759469228055,2.0794415416798357,1,1,1,1,1,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.9,4.406719247264253,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.840549633397487,0,1,0,0,1,0,0,0,0,0,0
4.29,3.6888794541139363,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.75,4.23410650459726,1.0986122886681098,1.3862943611198906,1,1,0,1,0,2.1972245773362196,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
5.8,0.9658425107034028,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
4.0,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
14.0,4.110873864173311,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.5,4.51085950651685,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.0,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
5.8,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.547562508716013,1,0,0,0,0,0,0,1,0,0,0
3.95,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.8918202981106265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.5,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
6.9,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,1,2.772588722239781,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
3.1,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.9,3.8918202981106265,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.9,3.367295829986474,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
9.2,4.61512051684126,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.35,4.04305126783455,1.3862943611198906,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.6094379124341003,0,1,0,0,0,0,1,0,0,0,0
8.9,4.61512051684126,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
9.8,4.343805421853684,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.7,3.7376696182833684,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
2.9,3.4339872044851463,1.791759469228055,1.3862943611198906,0,1,1,0,0,1.3862943611198906,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
7.5,4.59511985013459,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
8.0,4.290459441148391,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.7,4.418840607796598,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
5.3,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.4,3.6109179126442243,1.3862943611198906,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
7.8,3.828641396489095,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.1,4.61512051684126,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.3,3.784189633918261,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.79,3.4965075614664802,1.3862943611198906,1.3862943611198906,0,0,0,0,0,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.7,3.713572066704308,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
13.5,4.795790545596741,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.4,3.9318256327243257,2.1972245773362196,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,3.58351893845611,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
11.5,4.189654742026425,2.0794415416798357,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.1,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.6,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.8562979903656263,1,1,0,0,1,0,0,0,0,0,0
4.8,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.59,3.912023005428146,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.7749523509116738,0,1,0,0,1,0,0,0,0,0,0
3.15,3.6375861597263857,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.2809338454620642,1.8718021769015913,1,0,0,0,0,0,1,0,0,0,0
4.9,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
10.0,4.02535169073515,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.6,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.8,4.02535169073515,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.5,3.970291913552122,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.5,3.784189633918261,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
7.5,4.61512051684126,0.6931471805599453,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.25,4.248495242049359,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
6.55,4.07753744390572,1.791759469228055,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.7,3.6375861597263857,1.791759469228055,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.1,3.7612001156935624,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.5,4.110873864173311,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
4.35,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,4.0943445622221,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.5,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
12.0,4.61512051684126,1.791759469228055,1.791759469228055,0,0,0,0,1,2.772588722239781,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.09,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.5,4.290459441148391,1.6094379124341003,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.48,3.5263605246161616,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.65,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.6,4.653960350157523,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,1
8.5,4.3694478524670215,1.0986122886681098,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.3,3.828641396489095,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.95,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.7,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.6094379124341003,1.7227665977411035,1,0,0,0,1,0,0,0,0,0,0
14.5,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
12.6,4.672828834461906,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
11.9,4.07753744390572,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.5,4.143134726391533,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
2.4,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.45,4.189654742026425,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.784189633918261,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
9.9,3.9318256327243257,2.0794415416798357,1.9459101490553132,1,1,1,0,0,1.9459101490553132,1.791759469228055,1,1,1,0,0,0,0,0,0,0,0
4.2,3.970291913552122,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.75,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.5649493574615367,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
5.0,3.8501476017100584,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6863989535702288,1,1,0,0,0,0,1,0,0,0,0
4.35,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
4.25,3.8066624897703196,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
6.6,3.713572066704308,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.78,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.4,3.6109179126442243,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.0,3.332204510175204,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.2,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
3.85,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
6.3,3.9318256327243257,1.6094379124341003,1.9459101490553132,1,1,1,0,1,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
2.8,3.8918202981106265,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
8.2,4.51085950651685,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
3.1,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,0,0,0,0,0,0,1
6.0,3.9889840465642745,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.0,3.5263605246161616,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
2.4,3.258096538021482,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.5,4.356708826689592,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7227665977411035,0,1,0,0,1,0,0,0,0,0,0
7.5,4.23410650459726,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.9,3.784189633918261,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.15,4.189654742026425,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
13.6,3.713572066704308,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
12.0,4.2626798770413155,2.0794415416798357,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.8,4.2626798770413155,0.6931471805599453,1.3862943611198906,1,1,1,0,0,1.791759469228055,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
3.2,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.9,4.23410650459726,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.0,3.8066624897703196,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.85,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.6,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
11.0,3.713572066704308,1.791759469228055,1.791759469228055,0,0,0,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
4.1,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
13.9,4.61512051684126,1.791759469228055,1.791759469228055,0,0,0,0,1,2.772588722239781,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
10.5,3.9318256327243257,1.9459101490553132,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.95,4.2626798770413155,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.9,3.332204510175204,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.2,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
9.8,3.828641396489095,2.0794415416798357,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
14.5,4.709530201312334,2.1972245773362196,1.791759469228055,0,0,0,0,1,2.772588722239781,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
10.2,4.51085950651685,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.6,4.394449154672439,1.6094379124341003,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.1,3.6109179126442243,1.9459101490553132,1.3862943611198906,1,1,1,1,1,1.6094379124341003,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.8,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.0,3.8066624897703196,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.5040773967762742,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
6.0,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.2,4.189654742026425,1.791759469228055,2.0794415416798357,1,1,1,1,1,2.5649493574615367,1.5260563034950492,0,1,1,0,0,0,0,0,0,0,0
15.0,4.454347296253507,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.9,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.8562979903656263,1,0,0,0,1,0,0,0,0,0,0
5.6,3.8918202981106265,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,4.219507705176107,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.0,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.3,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.35,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
3.7,3.6375861597263857,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.5686159179138452,1,1,0,1,0,0,0,0,0,0,0
6.0,4.553876891600541,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.840549633397487,1,0,0,0,1,0,0,0,0,0,0
3.25,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.0,3.713572066704308,1.9459101490553132,1.791759469228055,1,1,1,0,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.0,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
14.0,3.8066624897703196,1.791759469228055,1.9459101490553132,1,1,1,0,1,2.1972245773362196,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
1.8,3.5263605246161616,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.0,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.9740810260220096,1,1,0,0,1,0,0,0,0,0,0
2.25,3.4657359027997265,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,1,0,0
3.5,3.2188758248682006,1.9459101490553132,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.15,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,0.0,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.7,3.258096538021482,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.8,4.110873864173311,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.2,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.2,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.1,4.382026634673881,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,4.189654742026425,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.5,4.060443010546419,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
12.0,4.454347296253507,1.9459101490553132,2.1972245773362196,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.1,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.5,4.23410650459726,1.6094379124341003,1.791759469228055,0,0,0,0,0,2.0794415416798357,1.62924053973028,0,0,0,0,1,0,0,0,0,0,0
3.1,3.713572066704308,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
